732	322	3	882590201
732	289	3	882590201
732	288	4	882590200
732	294	3	882590201
732	321	3	882590201
762	173	5	878719533
762	955	5	878719551
762	709	3	878719594
762	421	4	878719594
762	256	3	878719448
744	628	2	881172357
744	50	3	881172357
754	742	3	879451991
754	819	3	879452116
754	744	3	879452073
754	595	2	879452073
754	292	3	879451958
754	922	3	879452073
754	291	4	879451991
753	673	1	891402379
753	182	3	891401851
753	484	5	891401757
753	499	3	891402323
753	50	4	891401902
753	194	4	891401757
753	215	5	891402272
753	22	4	891401798
753	211	4	891402240
753	134	4	891402323
753	195	1	891401851
753	181	3	891402240
753	357	4	891401901
753	523	4	891401851
753	174	4	891402323
753	64	4	891402379
753	69	4	891401851
753	173	5	891401757
753	653	4	891401851
753	187	3	891401851
753	183	1	891401798
753	89	3	891402240
763	375	2	878923513
763	151	4	878923488
763	627	3	878923488
763	162	4	878923433
763	625	4	878923488
763	234	3	878923288
763	25	4	878922982
763	730	5	878923456
763	230	3	878923288
763	382	5	878922829
763	432	5	878922982
763	738	2	878922982
763	133	3	878923609
763	1039	4	878923513
763	125	3	878923322
763	466	4	878922422
763	703	5	878923433
764	14	4	876752116
764	276	3	876752289
767	478	4	891463095
767	495	4	891463095
767	615	4	891463095
769	934	4	885424462
769	824	2	885424511
769	831	1	885424534
769	1312	2	885424776
769	473	3	885424337
769	1322	2	885424730
769	120	1	885424401
755	689	3	882570077
755	259	3	882570140
755	343	3	882570077
755	748	4	882570141
755	264	2	882570077
755	323	4	882570077
755	688	3	882570077
771	289	4	886640547
771	873	3	886635816
771	313	3	886635643
771	294	4	886640547
771	304	5	886640562
771	892	5	886640606
771	243	3	886640629
768	65	4	887305100
768	70	4	888798611
768	354	3	888798611
768	255	4	888798611
773	27	1	888540218
773	64	4	888540507
773	559	2	888540314
773	37	3	888540352
773	234	2	888540279
773	191	4	888540448
773	53	3	888540147
773	218	2	888540295
773	665	2	888540187
773	769	1	888540390
773	217	3	888540314
773	2	3	888540146
773	231	2	888540186
773	221	2	888540448
773	427	3	888540484
773	567	2	888540352
773	145	3	888540390
773	12	3	888540448
773	924	1	888540146
773	265	2	888540146
773	121	2	888540163
773	185	4	888540279
773	98	4	888540279
773	59	5	888540617
773	357	4	888540448
773	675	5	888540279
773	809	1	888540186
773	318	4	888540484
773	1555	4	888540618
773	23	5	888540507
773	720	1	888540218
773	32	4	888540467
773	541	1	888540187
773	200	4	888540279
773	29	2	888540218
773	196	4	888540467
773	840	1	888540218
773	232	3	888540146
765	522	5	880346951
765	971	4	880346911
765	42	5	880346975
765	507	5	880347034
765	170	5	880346854
772	312	4	889028941
772	898	3	889028941
772	307	4	889028773
772	313	5	889028363
772	288	2	889028773
772	310	4	889028363
772	315	5	889028363
772	752	3	889028773
772	344	4	889028581
772	751	3	889028876
772	354	4	889028692
772	271	4	889028773
772	272	5	889028581
766	451	2	891310824
766	1444	2	891310508
766	53	4	891310281
766	229	3	891310210
766	77	2	891310313
766	90	1	891310313
766	202	3	891310281
766	366	3	891310875
766	382	3	891310281
766	230	3	891310444
766	679	3	891310337
766	559	4	891310824
766	674	3	891310772
766	951	3	891310540
766	231	2	891310851
766	378	4	891310540
766	212	5	891310125
766	568	2	891310313
766	729	3	891310394
766	662	3	891310281
766	217	4	891310650
766	396	2	891310934
766	393	3	891310372
766	386	3	891310620
766	72	2	891310704
766	62	3	891310475
766	965	3	891310540
766	672	3	891310824
766	402	3	891310565
766	747	5	891310210
766	414	4	891310150
766	577	3	891310934
766	403	3	891310444
766	630	3	891310772
766	605	3	891310650
766	226	3	891310150
766	40	3	891310851
766	972	3	891310907
766	219	3	891310241
766	198	4	891310210
766	968	4	891310241
766	375	2	891310907
766	739	2	891310241
766	465	3	891310281
766	550	3	891310210
766	385	3	891310281
766	380	2	891310475
766	448	3	891310934
766	161	3	891310372
766	712	3	891310444
766	810	2	891310620
766	499	3	891310125
766	91	5	891310125
774	920	2	888559297
774	1028	2	888558829
774	871	1	888558876
774	105	1	888558946
774	293	1	888559123
774	834	1	888559013
774	240	1	888558787
774	741	1	888558762
774	254	1	888559144
774	758	1	888559036
774	926	1	888558946
774	411	1	888558853
774	1017	3	888558829
774	122	1	888558924
774	1079	1	888558897
774	412	3	888558924
774	1016	3	888559123
774	12	3	888559437
774	406	1	888559013
774	410	1	888558762
774	235	1	888558806
774	150	1	888558787
774	508	3	888558731
774	100	1	888558731
774	250	3	888559123
774	413	1	888559013
774	866	1	888558853
760	682	3	878530117
761	924	4	876190723
761	1277	1	876190752
761	291	3	876190770
761	458	1	876190623
761	1163	2	876190752
761	840	4	876190753
761	1152	2	876190623
761	125	4	876190798
761	282	4	876190752
761	628	4	876190689
777	168	5	875980492
777	153	1	875980541
777	216	4	875980597
777	56	5	875980670
777	42	5	875980670
777	818	5	875980669
777	202	5	875980669
777	204	5	875980670
777	509	4	875980449
777	127	1	875980391
777	238	4	875980541
777	522	5	875980669
777	135	3	875980391
777	692	5	875980670
777	652	5	875980670
759	1016	5	881476922
759	332	4	881476516
759	121	5	881476858
759	117	5	881476781
759	257	4	881476824
759	937	4	881476756
759	328	5	881476590
759	222	5	881476922
759	405	4	881476969
759	984	2	881476642
759	591	3	881476891
759	471	4	881476969
759	245	3	881476616
759	50	4	881476824
759	281	4	881476991
759	237	3	881476891
776	769	3	892920446
776	672	3	892920381
776	234	5	892920290
776	442	2	892920480
776	436	4	892920350
776	164	3	892920290
776	486	4	892920189
776	443	3	892920290
776	648	3	893077100
776	439	1	892920480
776	569	3	892920403
776	661	5	893077159
776	760	3	892920241
776	706	3	892920480
776	635	4	892920403
776	675	3	892920321
776	816	2	892920423
776	564	3	892920446
776	438	2	892920506
776	184	4	892920381
776	441	2	892920403
776	437	1	892920446
776	218	4	892920321
776	145	2	892920381
776	5	4	892920320
776	440	2	892920480
776	674	3	892920321
776	551	3	892920480
776	667	2	892920480
776	670	3	892920351
776	185	4	892920290
776	200	4	892920381
776	444	2	892920423
776	860	3	892920381
776	607	4	892920221
776	567	2	892920351
776	637	3	892920381
776	219	3	892920321
776	590	1	892920446
776	559	4	892920351
776	217	4	892920351
780	70	2	891363969
780	98	1	891364027
780	467	3	891363904
780	208	3	891364125
780	133	5	891364086
780	510	4	891363904
780	22	4	891363969
780	526	5	891364125
780	187	5	891363904
780	511	5	891364027
780	496	4	891364027
780	497	2	891364059
780	660	3	891363969
780	164	4	891363996
780	603	2	891364059
780	385	4	891364125
780	318	5	891364124
780	520	4	891363904
780	210	5	891364027
780	4	3	891363969
780	427	3	891363904
780	604	3	891363933
780	515	3	891364124
779	225	4	877454525
779	252	3	877453656
778	262	4	891482843
778	738	1	891578101
782	1216	2	891500150
782	1600	3	891500066
782	1538	3	891500109
782	1390	3	891500028
782	1658	2	891500230
782	1241	2	891500150
782	1389	3	891500028
782	991	2	891500230
782	1644	2	891500110
782	1379	3	891500028
782	515	3	891500028
782	1669	2	891500150
782	1511	2	891500194
782	1386	3	891500066
782	297	3	891500067
782	533	2	891500151
782	296	3	891500109
782	1007	3	891500067
782	1652	1	891500230
782	1251	3	891500028
782	1588	3	891500067
782	1605	2	891500194
782	1417	2	891500193
782	1256	2	891500230
782	1382	3	891500109
782	1380	2	891500150
782	1534	2	891500194
782	1302	3	891500028
782	1666	2	891500194
782	1662	4	891500110
782	1160	2	891500150
782	935	2	891500150
782	1391	4	891500066
782	1514	2	891500194
782	1385	4	891500028
782	251	3	891500109
782	1537	3	891500066
782	1252	3	891500066
782	1255	2	891500194
782	1082	3	891500230
782	1668	3	891500067
782	534	3	891500109
782	536	2	891500150
782	1388	3	891500028
782	1611	3	891500066
782	1590	3	891500028
782	1190	2	891500230
782	1143	2	891500194
782	1173	2	891500230
782	1665	2	891500194
782	1254	3	891499829
782	256	2	891500150
782	1257	1	891500230
782	1667	3	891500110
782	936	3	891500110
782	1589	3	891500028
782	1384	3	891500110
782	994	2	891500194
782	253	2	891500150
782	1610	1	891500230
786	230	4	882844295
786	449	2	882844096
786	200	5	882844010
786	231	2	882844127
786	699	4	882844295
786	82	4	882844096
786	465	4	882844010
786	69	4	882844295
786	724	4	882844295
786	204	4	882843925
786	708	4	882844171
786	102	4	882844096
786	71	5	882843786
786	186	4	882843786
786	202	4	882843812
786	1044	4	882844127
786	289	4	882844336
786	546	4	882844294
786	849	2	882844052
786	88	4	882844010
786	385	4	882844294
786	4	4	882844294
786	174	4	882844294
786	451	2	882844171
786	50	4	882844295
786	376	3	882844096
786	228	4	882844295
784	678	4	891387895
784	898	4	891387895
784	334	3	891387812
784	332	4	891387812
784	340	3	891387895
770	326	4	876598016
770	334	5	876597960
770	937	4	876598016
788	235	3	880871328
788	1248	3	880871460
788	781	3	880871205
788	451	4	880871240
788	540	3	880871394
788	712	3	880871804
788	53	1	880871717
788	218	4	880871328
788	1135	2	880871460
788	983	3	880871173
788	579	3	880871804
788	823	3	880871294
788	1273	3	880871771
788	38	3	880871359
788	409	3	880871057
788	621	3	880871026
788	120	2	880871520
788	281	4	880871205
788	231	3	880871267
788	620	3	880871088
788	1518	3	880871394
788	562	3	880871294
788	726	4	880871128
788	931	2	880871551
788	363	2	880871088
788	436	3	880871127
788	546	3	880871429
788	679	2	880871057
788	1407	3	880871717
788	1478	3	880871173
788	685	3	880870996
788	1303	3	880871577
788	1139	1	880871605
788	586	2	880871490
788	1183	2	880871891
788	112	3	880871173
788	715	3	880871664
788	572	3	880871891
788	1459	2	880871857
788	391	2	880871746
788	29	3	880871240
788	662	4	880871359
788	399	3	880871128
788	1042	3	880871240
788	696	3	880871173
788	556	2	880871128
789	181	4	880332437
789	1008	4	880332365
789	111	3	880332400
789	742	3	880332400
789	151	2	880332365
790	269	3	892305174
787	304	4	888980193
787	329	4	888980193
787	245	3	888980193
787	877	2	888980193
787	1671	1	888980193
783	260	4	884326690
783	264	4	884326726
783	948	3	884326726
783	343	5	884326787
783	895	4	884326787
783	330	1	884326755
785	152	4	879439527
785	273	3	879439527
794	221	4	891036222
794	557	4	891036008
794	248	4	891036463
794	473	4	891036222
794	273	4	891036111
794	19	4	891036111
794	257	4	891036265
781	64	4	879634387
781	205	5	879634256
781	204	4	879634256
781	174	5	879634256
781	403	4	879634340
781	87	4	879634340
781	181	5	879634318
781	135	5	879634387
781	50	5	879634362
781	172	5	879634362
781	134	5	879634256
781	232	3	879634318
781	210	4	879634295
796	401	3	893219427
796	418	4	893218933
796	87	5	893218728
796	1042	4	893194740
796	159	3	893194685
796	164	3	893194548
796	795	3	893219254
796	871	1	893219001
796	932	4	893219254
796	5	4	893194607
796	1049	4	893219151
796	855	3	893279958
796	1090	4	893194992
796	1001	2	893219180
796	419	5	893219001
796	485	4	893279958
796	417	4	893218933
796	393	4	893218933
796	974	3	893194740
796	217	4	893218556
796	291	4	893188576
796	218	3	893194607
796	717	3	893194862
796	542	3	893219403
796	219	4	893218453
796	448	4	893218485
796	564	1	893194929
796	928	2	893194929
796	185	4	893194548
796	1285	4	893188622
796	112	4	893219477
796	735	2	893188514
796	755	4	893219033
796	1217	3	893194607
796	396	2	893218621
796	628	4	893194740
796	588	5	893218728
796	389	4	893219092
796	623	3	893219122
796	443	2	893202878
796	699	4	893188576
796	151	5	893218765
796	281	4	893194929
796	859	2	893218622
796	1522	3	893194740
796	776	4	893219065
796	409	3	893219122
796	1036	4	893219522
796	106	2	893194895
796	432	2	893218728
796	78	3	893219254
796	1076	2	893219150
796	768	2	893219065
796	447	3	893218485
796	356	4	893194646
796	565	3	893218556
796	54	4	893194685
796	1046	3	893194607
796	63	3	893218764
796	769	4	893218622
796	988	3	893219180
796	143	5	893218728
796	977	2	893194992
796	15	4	893188341
796	200	5	893218420
796	1055	3	893188577
796	71	4	893218764
796	693	3	893188650
796	31	4	893194547
796	1415	3	893219254
796	559	3	893218453
796	43	4	893188486
796	1032	3	893219451
796	672	3	893218485
796	649	3	893194646
796	99	3	893218764
796	91	2	893219033
796	573	4	893218521
796	145	2	893218485
796	77	5	893194646
796	94	3	893219065
796	378	4	893218764
795	367	3	883252202
795	1036	2	883255578
795	636	3	883253661
795	502	3	883251421
795	186	3	883249522
795	675	3	883251659
795	514	4	883250472
795	797	3	883254750
795	80	3	883254212
795	219	3	883252104
795	719	2	883254675
795	164	3	883253368
795	577	3	883254987
795	381	2	883774317
795	200	3	883251581
795	771	3	883255324
795	240	2	883767338
795	1110	3	883251943
795	1052	3	883255477
795	554	3	883254802
795	386	3	883254649
795	217	1	883774317
795	581	4	883253316
795	150	3	883766579
795	1555	3	883249643
795	576	2	883254780
795	465	3	883252686
795	568	3	883251659
795	403	3	883250829
795	118	2	883254314
795	705	4	883250829
795	928	1	883774317
795	120	3	883255416
795	768	3	883252985
795	395	2	883255008
795	167	3	883254348
795	552	2	883774317
795	550	3	883252004
795	231	4	883254844
795	143	3	883252292
795	234	4	883251200
795	1413	3	883254987
795	559	2	883774317
795	567	2	883253903
795	425	3	883249522
795	739	1	883774317
795	402	2	883254905
795	191	4	883249962
795	640	4	883251200
795	1041	3	883254780
795	998	3	883255182
795	132	3	883249522
795	412	3	883254675
795	81	4	883250055
795	62	4	883254564
795	564	1	883774317
795	431	4	883253193
795	1095	3	883767108
795	405	1	883774317
795	39	4	883253661
795	1	4	883767204
795	72	3	883252003
795	17	2	883252686
795	68	3	883253137
795	583	4	883250168
795	747	3	883252630
795	226	3	883251800
795	755	3	883254564
795	105	1	883774317
795	658	2	883251696
795	2	3	883252599
795	436	3	883767338
795	1030	3	883255381
795	70	3	883253481
793	456	3	875104752
793	591	4	875104752
793	508	4	875104620
793	823	3	875104648
793	1365	2	875104718
793	928	3	875104864
793	685	3	875104718
793	979	3	875104620
793	742	3	875104648
798	270	4	880483677
791	50	5	879448338
791	181	5	879448338
791	9	5	879448314
791	275	5	879448314
802	452	4	875985976
802	300	4	875986155
802	7	5	875986303
802	760	3	875986303
802	567	4	875985976
802	424	2	875986303
802	413	4	875986303
802	299	4	875986155
802	563	3	875985976
802	379	4	875985976
802	681	4	875986155
802	331	4	875986155
802	184	4	875986155
802	769	5	875985976
802	264	4	875986155
802	194	4	875986155
802	646	4	875986155
802	565	3	875985976
802	670	4	875986155
802	333	4	875986155
800	127	4	887646980
800	864	4	887646980
800	257	4	887646980
800	1047	3	887646804
800	300	4	887646980
800	751	4	887646980
800	292	5	887646979
800	289	4	887646980
800	25	4	887646980
800	223	5	887646979
800	237	4	887646980
804	1076	3	879446162
804	49	2	879447476
804	1222	3	879446276
804	365	4	879446194
804	95	2	879447476
804	1188	2	879446245
804	771	3	879446108
804	363	4	879446245
804	702	2	879447476
804	1074	1	879447476
804	948	1	879447476
804	39	2	879447475
804	552	4	879446209
804	1210	2	879447476
804	1411	3	879446129
804	1140	3	879446276
804	415	3	879446391
804	94	4	879446194
804	1139	3	879446145
804	373	2	879447476
804	554	2	879447476
804	145	3	879446276
804	288	1	879447476
804	1177	3	879446390
803	243	1	880055548
803	988	1	880055454
803	338	2	880055454
803	260	3	880055454
803	305	5	880055604
803	307	4	880055604
775	264	4	891033071
775	343	4	891033022
775	329	3	891033071
775	690	3	891033022
775	333	4	891033022
792	1011	3	877910730
792	844	4	877910822
792	291	2	877910629
792	1015	5	877910822
792	7	4	877910822
792	471	4	877910822
792	100	4	877910822
792	1197	4	877910822
792	831	2	877910666
792	13	4	877910822
792	147	4	877910822
792	1	4	877910822
792	544	4	877910822
792	1054	1	877910666
792	1164	3	877910629
799	479	5	879254026
799	50	4	879254077
799	654	5	879254027
799	484	3	879254077
799	173	5	879254077
799	174	5	879254026
799	427	5	879254077
799	127	4	879254026
799	191	3	879254077
799	1545	4	879254026
799	1063	4	879254026
805	352	5	885845656
805	1105	2	884881781
806	629	3	882389862
806	233	2	882390614
806	133	5	882389908
806	433	4	882389523
806	155	3	882390164
806	1074	3	882390515
806	2	3	882389862
806	17	4	882389506
806	1018	4	882389908
806	158	2	882390404
806	131	4	882390496
806	29	4	882390296
806	143	5	882390296
806	553	3	882389831
806	226	3	882389908
806	231	3	882390614
806	96	5	882389908
806	88	4	882390191
806	1059	3	882390426
806	81	5	882389727
806	90	4	882390164
807	399	4	893080801
807	250	4	893084375
807	1444	3	893082702
807	842	4	892979600
807	576	4	893081656
807	1034	5	893082544
807	151	4	893081163
807	420	3	892979368
807	946	3	893081338
807	1091	3	893082703
807	450	4	893082931
807	1138	5	893084886
807	252	4	893084689
807	1615	4	893084653
807	384	4	893080838
807	380	4	893080442
807	374	3	893083109
807	101	4	893080637
807	62	3	892979256
807	415	3	893082702
807	1089	4	893084724
807	257	4	893084232
807	1411	1	893082619
807	1413	2	893083486
807	550	5	892979747
807	570	4	893081426
807	546	4	892978966
807	254	4	893085166
807	541	4	893083740
807	1066	5	893081508
807	826	3	893082505
807	386	4	893080516
807	542	5	893081951
807	298	4	893083851
807	1078	4	892979639
807	102	4	892979501
807	1409	4	892978256
807	373	4	893081695
807	422	4	893082741
807	403	4	892979116
807	930	5	893082778
807	720	4	893080801
807	398	3	893082268
807	659	4	892977077
807	998	3	893081656
807	1274	3	893083179
807	449	5	893082893
807	417	3	892979746
807	602	5	893083772
807	743	3	893083216
807	625	3	892978296
807	1076	3	893082227
807	1016	4	893083991
807	139	2	893082430
807	2	4	892978338
797	781	5	879439594
797	340	2	879439735
797	720	2	879439735
801	890	2	890333150
801	358	4	890333094
809	678	2	891037172
809	245	3	891037127
809	1025	1	891037205
815	528	5	887978255
815	631	4	887978234
815	427	5	887978255
815	333	3	887978234
817	118	3	874815947
